Date,NASA-IMERG-Early 1 Day: avg, NASA-IMERG-Early 1 Day: avg Percent of AOI with data
2022-12-30 00:00:00,7.874,100.00,
2022-12-31 00:00:00,4.084,100.00,
2023-1-1 00:00:00,5.110,100.00,
2023-1-2 00:00:00,5.424,100.00,
2023-1-3 00:00:00,1.840,100.00,
2023-1-4 00:00:00,2.500,100.00,
2023-1-5 00:00:00,1.112,100.00,
2023-1-6 00:00:00,0.714,100.00,
2023-1-7 00:00:00,0.098,100.00,
2023-1-8 00:00:00,1.626,100.00,
2023-1-9 00:00:00,0.862,100.00,
2023-1-10 00:00:00,0.966,100.00,
2023-1-11 00:00:00,2.744,100.00,
2023-1-12 00:00:00,3.142,100.00,
2023-1-13 00:00:00,2.348,100.00,
2023-1-14 00:00:00,1.252,100.00,
2023-1-15 00:00:00,2.646,100.00,
2023-1-16 00:00:00,3.156,100.00,
2023-1-17 00:00:00,2.540,100.00,
2023-1-18 00:00:00,2.754,100.00,
2023-1-19 00:00:00,4.596,100.00,
2023-1-20 00:00:00,5.514,100.00,
2023-1-21 00:00:00,0.178,100.00,
2023-1-22 00:00:00,0.176,100.00,
2023-1-23 00:00:00,0.368,100.00,
2023-1-24 00:00:00,3.044,100.00,
2023-1-25 00:00:00,2.290,100.00,
2023-1-26 00:00:00,0.154,100.00,
2023-1-27 00:00:00,1.066,100.00,
2023-1-28 00:00:00,0.766,100.00,
2023-1-29 00:00:00,2.098,100.00,
2023-1-30 00:00:00,1.130,100.00,
2023-1-31 00:00:00,1.314,100.00,
2023-2-1 00:00:00,3.456,100.00,
2023-2-2 00:00:00,1.538,100.00,
2023-2-3 00:00:00,1.684,100.00,
2023-2-4 00:00:00,7.572,100.00,
2023-2-5 00:00:00,17.554,100.00,
2023-2-6 00:00:00,17.160,100.00,
2023-2-7 00:00:00,21.838,100.00,
2023-2-8 00:00:00,20.492,100.00,
2023-2-9 00:00:00,13.128,100.00,
2023-2-10 00:00:00,8.152,100.00,
2023-2-11 00:00:00,2.816,100.00,
2023-2-12 00:00:00,5.538,100.00,
2023-2-13 00:00:00,3.096,100.00,
2023-2-14 00:00:00,3.754,100.00,
2023-2-15 00:00:00,5.774,100.00,
2023-2-16 00:00:00,5.398,100.00,
2023-2-17 00:00:00,2.144,100.00,
2023-2-18 00:00:00,2.788,100.00,
2023-2-19 00:00:00,3.364,100.00,
2023-2-20 00:00:00,3.442,100.00,
2023-2-21 00:00:00,9.850,100.00,
2023-2-22 00:00:00,3.620,100.00,
2023-2-23 00:00:00,7.214,100.00,
2023-2-24 00:00:00,5.860,100.00,
2023-2-25 00:00:00,12.428,100.00,
2023-2-26 00:00:00,13.800,100.00,
2023-2-27 00:00:00,10.946,100.00,
2023-2-28 00:00:00,2.760,100.00,
2023-3-1 00:00:00,2.870,100.00,
2023-3-2 00:00:00,6.962,100.00,
2023-3-3 00:00:00,3.076,100.00,
2023-3-4 00:00:00,5.632,100.00,
2023-3-5 00:00:00,7.520,100.00,
2023-3-6 00:00:00,2.310,100.00,
2023-3-7 00:00:00,3.798,100.00,
2023-3-8 00:00:00,27.232,100.00,
2023-3-9 00:00:00,3.700,100.00,
2023-3-10 00:00:00,3.784,100.00,
2023-3-11 00:00:00,4.248,100.00,
2023-3-12 00:00:00,4.726,100.00,
2023-3-13 00:00:00,9.020,100.00,
2023-3-14 00:00:00,27.962,100.00,
2023-3-15 00:00:00,7.842,100.00,
2023-3-16 00:00:00,25.396,100.00,
2023-3-17 00:00:00,19.262,100.00,
2023-3-18 00:00:00,50.532,100.00,
2023-3-19 00:00:00,15.528,100.00,
2023-3-20 00:00:00,110.756,100.00,
2023-3-21 00:00:00,24.748,100.00,
2023-3-22 00:00:00,3.730,100.00,
2023-3-23 00:00:00,1.226,100.00,
2023-3-24 00:00:00,2.032,100.00,
2023-3-25 00:00:00,1.490,100.00,
2023-3-26 00:00:00,2.334,100.00,
2023-3-27 00:00:00,0.944,100.00,
2023-3-28 00:00:00,0.948,100.00,
2023-3-29 00:00:00,2.182,100.00,
2023-3-30 00:00:00,1.214,100.00,
2023-3-31 00:00:00,46.824,100.00,
2023-4-1 00:00:00,8.290,100.00,
2023-4-2 00:00:00,4.614,100.00,
2023-4-3 00:00:00,1.530,100.00,
2023-4-4 00:00:00,2.982,100.00,
2023-4-5 00:00:00,2.162,100.00,
2023-4-6 00:00:00,1.414,100.00,
2023-4-7 00:00:00,0.572,100.00,
2023-4-8 00:00:00,0.656,100.00,
2023-4-9 00:00:00,0.630,100.00,
2023-4-10 00:00:00,0.366,100.00,
2023-4-11 00:00:00,0.494,100.00,
2023-4-12 00:00:00,0.280,100.00,
2023-4-13 00:00:00,0.882,100.00,
2023-4-14 00:00:00,2.504,100.00,
2023-4-15 00:00:00,4.846,100.00,
2023-4-16 00:00:00,0.200,100.00,
2023-4-17 00:00:00,0.544,100.00,
2023-4-18 00:00:00,0.570,100.00,
2023-4-19 00:00:00,1.362,100.00,
2023-4-20 00:00:00,1.664,100.00,
2023-4-21 00:00:00,3.402,100.00,
2023-4-22 00:00:00,0.324,100.00,
2023-4-23 00:00:00,22.684,100.00,
2023-4-24 00:00:00,13.728,100.00,
2023-4-25 00:00:00,0.742,100.00,
2023-4-26 00:00:00,0.568,100.00,
2023-4-27 00:00:00,1.518,100.00,
2023-4-28 00:00:00,7.446,100.00,
2023-4-29 00:00:00,4.828,100.00,
2023-4-30 00:00:00,15.062,100.00,
2023-5-1 00:00:00,12.846,100.00,
2023-5-2 00:00:00,1.272,100.00,
2023-5-3 00:00:00,7.654,100.00,
2023-5-4 00:00:00,8.184,100.00,
2023-5-5 00:00:00,0.408,100.00,
2023-5-6 00:00:00,0.464,100.00,
2023-5-7 00:00:00,1.060,100.00,
2023-5-8 00:00:00,0.870,100.00,
2023-5-9 00:00:00,0.544,100.00,
2023-5-10 00:00:00,0.354,100.00,
2023-5-11 00:00:00,0.186,100.00,
2023-5-12 00:00:00,0.124,100.00,
2023-5-13 00:00:00,0.172,100.00,
2023-5-14 00:00:00,21.596,100.00,
2023-5-15 00:00:00,1.694,100.00,
2023-5-16 00:00:00,4.876,100.00,
2023-5-17 00:00:00,17.534,100.00,
2023-5-18 00:00:00,3.108,100.00,
2023-5-19 00:00:00,7.998,100.00,
2023-5-20 00:00:00,2.896,100.00,
2023-5-21 00:00:00,4.694,100.00,
2023-5-22 00:00:00,3.210,100.00,
2023-5-23 00:00:00,13.162,100.00,
2023-5-24 00:00:00,10.538,100.00,
2023-5-25 00:00:00,13.986,100.00,
2023-5-26 00:00:00,3.594,100.00,
2023-5-27 00:00:00,1.048,100.00,
2023-5-28 00:00:00,0.486,100.00,
2023-5-29 00:00:00,0.240,100.00,
2023-5-30 00:00:00,0.192,100.00,
2023-5-31 00:00:00,0.392,100.00,
2023-6-1 00:00:00,8.782,100.00,
2023-6-2 00:00:00,0.534,100.00,
2023-6-3 00:00:00,0.350,100.00,
2023-6-4 00:00:00,0.080,100.00,
2023-6-5 00:00:00,0.222,100.00,
2023-6-6 00:00:00,0.156,100.00,
2023-6-7 00:00:00,0.412,100.00,
2023-6-8 00:00:00,0.484,100.00,
2023-6-9 00:00:00,0.336,100.00,
2023-6-10 00:00:00,0.302,100.00,
2023-6-11 00:00:00,4.514,100.00,
2023-6-12 00:00:00,3.092,100.00,
2023-6-13 00:00:00,33.136,100.00,
2023-6-14 00:00:00,18.062,100.00,
2023-6-15 00:00:00,0.558,100.00,
2023-6-16 00:00:00,0.958,100.00,
2023-6-17 00:00:00,5.904,100.00,
2023-6-18 00:00:00,28.196,100.00,
2023-6-19 00:00:00,21.570,100.00,
2023-6-20 00:00:00,12.370,100.00,
2023-6-21 00:00:00,8.814,100.00,
2023-6-22 00:00:00,31.954,100.00,
2023-6-23 00:00:00,44.640,100.00,
2023-6-24 00:00:00,28.878,100.00,
2023-6-25 00:00:00,7.692,100.00,
2023-6-26 00:00:00,11.564,100.00,
2023-6-27 00:00:00,5.142,100.00,
2023-6-28 00:00:00,4.632,100.00,
2023-6-29 00:00:00,8.364,100.00,
2023-6-30 00:00:00,8.476,100.00,
2023-7-1 00:00:00,26.664,100.00,
2023-7-2 00:00:00,15.194,100.00,
2023-7-3 00:00:00,37.292,100.00,
2023-7-4 00:00:00,6.762,100.00,
2023-7-5 00:00:00,4.274,100.00,
2023-7-6 00:00:00,13.244,100.00,
2023-7-7 00:00:00,11.602,100.00,
2023-7-8 00:00:00,6.782,100.00,
2023-7-9 00:00:00,11.476,100.00,
2023-7-10 00:00:00,12.142,100.00,
2023-7-11 00:00:00,23.488,100.00,
2023-7-12 00:00:00,46.908,100.00,
2023-7-13 00:00:00,32.134,100.00,
2023-7-14 00:00:00,27.536,100.00,
2023-7-15 00:00:00,2.336,100.00,
2023-7-16 00:00:00,33.816,100.00,
2023-7-17 00:00:00,41.600,100.00,
2023-7-18 00:00:00,25.020,100.00,
2023-7-19 00:00:00,3.378,100.00,
2023-7-20 00:00:00,10.314,100.00,
2023-7-21 00:00:00,9.826,100.00,
2023-7-22 00:00:00,17.538,100.00,
2023-7-23 00:00:00,13.130,100.00,
2023-7-24 00:00:00,23.752,100.00,
2023-7-25 00:00:00,17.402,100.00,
2023-7-26 00:00:00,10.360,100.00,
2023-7-27 00:00:00,2.056,100.00,
2023-7-28 00:00:00,37.656,100.00,
2023-7-29 00:00:00,30.998,100.00,
2023-7-30 00:00:00,19.486,100.00,
2023-7-31 00:00:00,11.686,100.00,
2023-8-1 00:00:00,41.022,100.00,
2023-8-2 00:00:00,8.964,100.00,
2023-8-3 00:00:00,11.676,100.00,
2023-8-4 00:00:00,15.352,100.00,
2023-8-5 00:00:00,14.716,100.00,
2023-8-6 00:00:00,19.508,100.00,
2023-8-7 00:00:00,66.512,100.00,
2023-8-8 00:00:00,44.720,100.00,
2023-8-9 00:00:00,9.994,100.00,
2023-8-10 00:00:00,8.434,100.00,
2023-8-11 00:00:00,9.564,100.00,
2023-8-12 00:00:00,36.528,100.00,
2023-8-13 00:00:00,28.678,100.00,
2023-8-14 00:00:00,1.598,100.00,
2023-8-15 00:00:00,4.152,100.00,
2023-8-16 00:00:00,21.594,100.00,
2023-8-17 00:00:00,17.126,100.00,
2023-8-18 00:00:00,8.702,100.00,
2023-8-19 00:00:00,12.536,100.00,
2023-8-20 00:00:00,11.948,100.00,
2023-8-21 00:00:00,14.038,100.00,
2023-8-22 00:00:00,6.964,100.00,
2023-8-23 00:00:00,5.324,100.00,
2023-8-24 00:00:00,14.000,100.00,
2023-8-25 00:00:00,13.008,100.00,
2023-8-26 00:00:00,12.876,100.00,
2023-8-27 00:00:00,1.402,100.00,
2023-8-28 00:00:00,0.374,100.00,
2023-8-29 00:00:00,0.112,100.00,
2023-8-30 00:00:00,0.092,100.00,
2023-8-31 00:00:00,0.064,100.00,
2023-9-1 00:00:00,4.730,100.00,
2023-9-2 00:00:00,8.040,100.00,
2023-9-3 00:00:00,8.492,100.00,
2023-9-4 00:00:00,0.990,100.00,
2023-9-5 00:00:00,1.502,100.00,
2023-9-6 00:00:00,1.170,100.00,
2023-9-7 00:00:00,10.494,100.00,
2023-9-8 00:00:00,6.200,100.00,
2023-9-9 00:00:00,3.344,100.00,
2023-9-10 00:00:00,0.918,100.00,
2023-9-11 00:00:00,3.534,100.00,
2023-9-12 00:00:00,6.424,100.00,
2023-9-13 00:00:00,3.190,100.00,
2023-9-14 00:00:00,3.810,100.00,
2023-9-15 00:00:00,3.060,100.00,
2023-9-16 00:00:00,0.298,100.00,
2023-9-17 00:00:00,6.086,100.00,
2023-9-18 00:00:00,0.444,100.00,
2023-9-19 00:00:00,2.890,100.00,
2023-9-20 00:00:00,2.954,100.00,
2023-9-21 00:00:00,4.164,100.00,
2023-9-22 00:00:00,2.612,100.00,
2023-9-23 00:00:00,0.622,100.00,
2023-9-24 00:00:00,1.194,100.00,
2023-9-25 00:00:00,0.988,100.00,
2023-9-26 00:00:00,0.294,100.00,
2023-9-27 00:00:00,0.366,100.00,
2023-9-28 00:00:00,0.598,100.00,
2023-9-29 00:00:00,0.734,100.00,
2023-9-30 00:00:00,22.996,100.00,
