Date,NSIDC SMAP/Sentinel 1Km: avg, NSIDC SMAP/Sentinel 1Km: avg Percent of AOI with data
2023-4-27 00:00:00,null,0.00,
2023-4-28 00:00:00,null,0.00,
2023-4-29 00:00:00,0.186,29.20,
2023-4-30 00:00:00,null,0.00,
2023-5-1 00:00:00,null,0.00,
2023-5-2 00:00:00,0.244,37.32,
2023-5-3 00:00:00,null,0.00,
2023-5-4 00:00:00,null,0.00,
2023-5-5 00:00:00,0.267,81.44,
2023-5-6 00:00:00,null,0.00,
2023-5-7 00:00:00,null,0.00,
2023-5-8 00:00:00,null,0.00,
2023-5-9 00:00:00,null,0.00,
2023-5-10 00:00:00,0.205,80.68,
2023-5-11 00:00:00,null,0.00,
2023-5-12 00:00:00,null,0.00,
2023-5-13 00:00:00,0.233,15.74,
2023-5-14 00:00:00,null,0.00,
2023-5-15 00:00:00,0.263,22.37,
2023-5-16 00:00:00,0.272,47.86,
2023-5-17 00:00:00,null,0.00,
2023-5-18 00:00:00,null,0.00,
2023-5-19 00:00:00,null,0.00,
2023-5-20 00:00:00,null,0.00,
2023-5-21 00:00:00,0.237,42.92,
2023-5-22 00:00:00,null,0.00,
2023-5-23 00:00:00,0.209,31.58,
2023-5-24 00:00:00,null,0.00,
2023-5-25 00:00:00,null,0.00,
2023-5-26 00:00:00,0.326,37.49,
2023-5-27 00:00:00,null,0.00,
2023-5-28 00:00:00,null,0.00,
2023-5-29 00:00:00,0.260,83.58,
2023-5-30 00:00:00,null,0.00,
2023-5-31 00:00:00,null,0.00,
2023-6-1 00:00:00,null,0.00,
2023-6-2 00:00:00,null,0.00,
2023-6-3 00:00:00,0.188,43.13,
2023-6-4 00:00:00,null,0.00,
2023-6-5 00:00:00,null,0.00,
2023-6-6 00:00:00,0.251,15.89,
2023-6-7 00:00:00,null,0.00,
2023-6-8 00:00:00,0.190,22.69,
2023-6-9 00:00:00,0.207,48.48,
2023-6-10 00:00:00,null,0.00,
2023-6-11 00:00:00,null,0.00,
2023-6-12 00:00:00,null,0.00,
2023-6-13 00:00:00,null,0.00,
2023-6-14 00:00:00,0.310,82.18,
2023-6-15 00:00:00,null,0.00,
2023-6-16 00:00:00,0.270,33.05,
2023-6-17 00:00:00,null,0.00,
2023-6-18 00:00:00,null,0.00,
2023-6-19 00:00:00,0.263,37.37,
2023-6-20 00:00:00,null,0.00,
2023-6-21 00:00:00,null,0.00,
2023-6-22 00:00:00,0.319,82.48,
2023-6-23 00:00:00,null,0.00,
2023-6-24 00:00:00,null,0.00,
2023-6-25 00:00:00,null,0.00,
2023-6-26 00:00:00,null,0.00,
2023-6-27 00:00:00,0.295,42.92,
2023-6-28 00:00:00,null,0.00,
2023-6-29 00:00:00,null,0.00,
2023-6-30 00:00:00,0.361,22.30,
2023-7-1 00:00:00,null,0.00,
2023-7-2 00:00:00,null,0.00,
2023-7-3 00:00:00,0.354,55.36,
2023-7-4 00:00:00,null,0.00,
2023-7-5 00:00:00,null,0.00,
2023-7-6 00:00:00,null,0.00,
2023-7-7 00:00:00,null,0.00,
2023-7-8 00:00:00,null,0.00,
2023-7-9 00:00:00,null,0.00,
2023-7-10 00:00:00,0.285,32.73,
2023-7-11 00:00:00,null,0.00,
2023-7-12 00:00:00,null,0.00,
2023-7-13 00:00:00,0.411,37.33,
2023-7-14 00:00:00,null,0.00,
2023-7-15 00:00:00,null,0.00,
2023-7-16 00:00:00,0.362,83.67,
2023-7-17 00:00:00,null,0.00,
2023-7-18 00:00:00,null,0.00,
2023-7-19 00:00:00,null,0.00,
2023-7-20 00:00:00,null,0.00,
2023-7-21 00:00:00,0.340,82.77,
2023-7-22 00:00:00,null,0.00,
2023-7-23 00:00:00,null,0.00,
2023-7-24 00:00:00,0.360,37.26,
2023-7-25 00:00:00,null,0.00,
2023-7-26 00:00:00,null,0.00,
2023-7-27 00:00:00,0.364,55.04,
2023-7-28 00:00:00,null,0.00,
2023-7-29 00:00:00,null,0.00,
2023-7-30 00:00:00,null,0.00,
2023-7-31 00:00:00,null,0.00,
2023-8-1 00:00:00,0.348,82.05,
2023-8-2 00:00:00,null,0.00,
2023-8-3 00:00:00,null,0.00,
2023-8-4 00:00:00,null,0.00,
2023-8-5 00:00:00,null,0.00,
2023-8-6 00:00:00,0.377,37.25,
2023-8-7 00:00:00,null,0.00,
2023-8-8 00:00:00,null,0.00,
2023-8-9 00:00:00,0.369,83.24,
2023-8-10 00:00:00,null,0.00,
2023-8-11 00:00:00,null,0.00,
2023-8-12 00:00:00,null,0.00,
2023-8-13 00:00:00,null,0.00,
2023-8-14 00:00:00,0.376,82.18,
2023-8-15 00:00:00,null,0.00,
2023-8-16 00:00:00,null,0.00,
2023-8-17 00:00:00,0.393,15.86,
2023-8-18 00:00:00,null,0.00,
2023-8-19 00:00:00,0.404,22.25,
2023-8-20 00:00:00,0.365,52.91,
2023-8-21 00:00:00,null,0.00,
2023-8-22 00:00:00,null,0.00,
2023-8-23 00:00:00,null,0.00,
2023-8-24 00:00:00,null,0.00,
2023-8-25 00:00:00,0.372,82.64,
2023-8-26 00:00:00,null,0.00,
2023-8-27 00:00:00,0.341,32.66,
2023-8-28 00:00:00,null,0.00,
2023-8-29 00:00:00,null,0.00,
2023-8-30 00:00:00,null,0.00,
2023-8-31 00:00:00,null,0.00,
2023-9-1 00:00:00,null,0.00,
2023-9-2 00:00:00,0.341,84.04,
2023-9-3 00:00:00,null,0.00,
2023-9-4 00:00:00,null,0.00,
2023-9-5 00:00:00,null,0.00,
2023-9-6 00:00:00,null,0.00,
2023-9-7 00:00:00,0.324,82.83,
2023-9-8 00:00:00,null,0.00,
2023-9-9 00:00:00,null,0.00,
2023-9-10 00:00:00,null,0.00,
2023-9-11 00:00:00,null,0.00,
2023-9-12 00:00:00,0.357,22.33,
2023-9-13 00:00:00,0.325,56.51,
2023-9-14 00:00:00,null,0.00,
2023-9-15 00:00:00,null,0.00,
2023-9-16 00:00:00,null,0.00,
2023-9-17 00:00:00,null,0.00,
2023-9-18 00:00:00,0.306,83.58,
2023-9-19 00:00:00,null,0.00,
2023-9-20 00:00:00,0.277,33.09,
2023-9-21 00:00:00,null,0.00,
2023-9-22 00:00:00,null,0.00,
2023-9-23 00:00:00,0.321,37.41,
2023-9-24 00:00:00,null,0.00,
2023-9-25 00:00:00,null,0.00,
2023-9-26 00:00:00,0.293,84.41,
2023-9-27 00:00:00,null,0.00,
2023-9-28 00:00:00,null,0.00,
2023-9-29 00:00:00,null,0.00,
2023-9-30 00:00:00,null,0.00,
